row_id,poverty_probability
1,0.63
2,0.957
3,0.701
4,0.515
5,0.548
6,0.232
7,0.826
8,0.969
9,0.982
10,0.63
11,0.342
12,0.99
13,0.161
14,0.624
15,0.95
16,0.792
17,0.105
18,0.834
19,0.161
20,0.574
21,0.191
22,0.447
23,0.95
24,0.071
25,0.049
26,0.95
27,0.049
28,0.757
29,0.489
30,0.031
31,0.843
32,0.548
33,0.97
34,0.185
35,0.515
36,0.656
37,0.895
38,0.28
39,0.796
40,0.772
41,0.123
42,0.447
43,0.453
44,0.664
45,0.826
46,0.967
47,0.983
48,0.772
49,0.017
50,0.914
51,0.95
52,0.216
53,0.122
54,0.999
55,0.929
56,0.772
57,0.633
58,0.324
59,0.569
60,0.453
61,0.633
62,0.105
63,0.492
64,0.507
65,0.999
66,0.161
67,0.324
68,0.268
69,0.895
70,0.732
71,0.834
72,0.507
73,0.875
74,0.031
75,0.914
76,0.772
77,0.967
78,0.994
79,0.894
80,0.824
81,0.371
82,0.456
83,1
84,0.879
85,0.633
86,0.757
87,0.63
88,0.728
89,0.633
90,0.728
91,0.027
92,0.756
93,0.97
94,0.915
95,0.612
96,0.205
97,0.267
98,0.309
99,0.95
100,0.982
101,0.492
102,0.523
103,0.132
104,0.824
105,0.95
106,0.409
107,0.895
108,0.027
109,0.664
110,0.715
111,0.394
112,0.961
113,0.852
114,0.992
115,0.591
116,0.548
117,0.967
118,0.6
119,0.612
120,0.728
121,0.929
122,0.26
123,0.949
124,0.785
125,0.715
126,0.886
127,0.321
128,0.796
129,0.282
130,0.975
131,0.482
132,0.785
133,0.785
134,0.99
135,0.017
136,0.999
137,0.994
138,0.843
139,0.826
140,0.929
141,0.755
142,0.957
143,0.105
144,0.983
145,0.715
146,0.191
147,0.715
148,0.027
149,0.982
150,0.967
151,0.355
152,0.449
153,0.132
154,0.132
155,0.751
156,0.895
157,0.732
158,0.6
159,0.981
160,0.132
161,0.772
162,0.729
163,0.97
164,0.447
165,0.6
166,0.569
167,0.161
168,0.506
169,0.453
170,0.333
171,0.843
172,0.117
173,0.342
174,0.894
175,0.548
176,0.929
177,0.64
178,0.333
179,0.95
